a5bf72,127.0.0.1,GET,http://trivadog.com/favicon.ico,1601296157,,200
18ac4e,127.0.0.1,GET,http://trivadog.com/,1605534331,,200
eb7f60,127.0.0.1,GET,http://trivadog.com/favicon.ico,1605534338,,200
e0b310,127.0.0.1,GET,http://trivadog.com/,1605534560,,200
a1627e,127.0.0.1,GET,http://trivadog.com/public/img/favicon.ico,1605534567,2da23b,404
2da23b,127.0.0.1,GET,http://trivadog.com/public/img/favicon.ico,1605534567,,404
91f60a,127.0.0.1,GET,http://trivadog.com/,1605534585,,200
4c276d,127.0.0.1,GET,http://trivadog.com/,1605534595,,200
42d8d1,127.0.0.1,GET,http://trivadog.com/public/img/favicon.ico,1605534602,5ae68e,404
5ae68e,127.0.0.1,GET,http://trivadog.com/public/img/favicon.ico,1605534602,,404
6c263c,127.0.0.1,GET,http://trivadog.com/,1605534631,,200
5e260f,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605546073,f5b57d,500
f5b57d,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605546073,,500
950c79,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605546207,dff35d,500
dff35d,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605546207,,500
9f5401,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605546239,653e75,500
653e75,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605546239,,500
29f99d,83.38.174.241,GET,http://trivadog.mipropia.com/trivadog/public/,1605547563,,200
